Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
6283,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0,0.2774458334579646
3392,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0,0.10473270882506845
4633,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,1,0.5604800498927044
6032,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6,0,0,0.15161260954393227
4595,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0,0.4835508922545266
2976,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,0,0.004175041629845873
4576,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,0,0,0.03782538234555127
1523,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,2,56.2,1093.4,0,0,0.2652585976696755
1389,0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,0,0,0.18867289294292738
3228,1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25,0,1,0.6737461627965253
4507,0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0,0,1,0.5527402635934399
4028,1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0,0,0.17620216891519988
4713,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1,0,0.29715396163155694
2291,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,1,0.6204027311979325
2691,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,0,0,0.03668949852186699
657,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1,0,0.03751536837925237
3659,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,0,0.06241738276877423
1016,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,3,19.5,470.2,0,0,0.04356553599675855
4030,0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,1534.05,0,0,0.0020006037106454723
5004,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0,0,0.11947029939181013
250,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0,0,0.16973922923561757
3746,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85,0,0,0.05346969301902638
1776,1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,0,0,0.28407673169799713
5500,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1,0,0.3957612428642032
6135,1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,2024.1,0,0,0.36622642577129566
6195,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0,0,0.30949700875204594
4690,0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,1,0,0.026443754499889276
2256,0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2583.75,0,0,0.19873424002411222
3137,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,0,0.3845444631608683
649,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1,1,0.5547704924433483
4237,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5,0,0,0.01935018817430438
3292,0,0,1,0,42,1,2,0,2,0,2,2,2,2,2,0,1,84.35,3571.6,0,0,0.02894381243786459
6789,0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,0,0.3394827575040004
1280,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,0,0.0009182180423783618
1994,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0,0.47297385217414034
2254,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0,0.015448247756175506
4071,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,0,0.06398649423298208
1445,1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,3,19.35,152.6,0,0,0.1074421085447733
3721,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,1,0.8375667552502456
1348,1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,1359.5,0,0,0.004222080250732405
1347,1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05,0,0,0.012839313348159898
376,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,1,0.5396884326998956
2392,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,1,0.8455896745067605
2468,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0,0.07526011902868066
6367,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,0,0.050118995186683994
3967,1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0,0,0.1222008949803681
1441,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,1,0.5755442233381678
1882,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,0,0.40896955304253074
1187,1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,1,69.15,2490.15,0,0,0.004837127653346063
4708,0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25,0,0,0.014928966818277172
1470,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,0,0,0.10001811673754263
1248,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0,0.4360899085072375
6716,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,1,0.5797914603092198
5868,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1,0,0.3375660301150038
6723,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,0,0,0.18340461513000492
2211,0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,0,0,0.21306941811787458
4187,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,0,0,0.018192975528389863
2665,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,5000.05,0,0,0.16765716454768267
5778,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1,0,0.3230277540952568
2228,1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3,0,0,0.0824085102861577
447,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,0,0.008815891435939988
7005,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0,0.44635088970322984
4857,0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,349.8,0,0,0.3799883929259687
2446,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1,0,0.21856227905031247
5562,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,0,0.10118277485220953
6414,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,0,0.006974779901095924
6375,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,0,0.040554988068076406
3686,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,0,0,0.4176065565564957
6858,0,0,1,1,45,1,0,0,0,2,0,2,0,0,1,1,1,54.15,2319.8,1,0,0.08080889176281955
5716,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,0,0.05712309181691905
3650,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,0,0.09352827059771165
6734,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,0,0,0.09835500444217127
5842,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,0,0,0.2740982029471808
891,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,1,0,0.4914127715145332
3162,0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,3,74.35,4759.55,0,0,0.023852471514737163
6173,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,0,0.016613615033713374
3441,1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,0,0,0.07802837287103066
3058,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55,0,1,0.5733383811697714
4430,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0,0.025471873994794857
6752,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0,0,0.1484213988388109
5475,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0,0,0.13670945321965694
183,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,0,0.11979376201129929
2647,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,0,1,0.5929925386534101
1725,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,1,0.6146909562767315
4546,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,0,0.32159223470266085
942,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1,1,0.7042250784420044
6772,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,0,0.11652390033533211
4163,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,0,0,0.03518818305249204
5538,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,1,1,0.792202597679446
821,1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,318.1,0,0,0.25794701875820736
4115,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0,0,0.025011215860176052
1070,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,1,0.8072456780655863
2381,0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,0,0,0.11308378128926658
6750,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,1,0.5165194502883845
1877,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,0,0,0.12079773749656951
1045,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,0,0,0.005687239632156183
6421,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0,0,0.1634041501039877
7022,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,0,0.3442125802019511
3516,1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,0,0,0.002314980392176747
6827,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,1,0.6088682720793662
6793,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,1,0.5040715603807874
3771,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,0,0.0289743772882533
6668,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,0,0.01462683167242393
1383,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0,0.21152696774313828
5572,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,1,0,0.03962350134040923
1760,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0,0,0.28646939665745036
4404,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0,0,0.031768744002685444
4517,1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,0,0,0.25851335994642893
3294,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95,0,0,0.27016289900895024
5302,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1,0,0.1825431452140205
4384,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,0.2782291646746731
6141,1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0,0.3983440890060303
1311,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0,0,0.038818462134846084
4657,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,0,0.02696215756276565
5553,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,0,0,0.17211936773021713
64,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,1,0.7650515978019845
1151,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,5264.25,0,0,0.02243136150820552
454,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,0,0.002349174019538253
5169,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1,1,0.5070244125585528
2513,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,0,1,0.5424608080218638
6605,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0,0.013532219616570201
3423,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0,0,0.05522117783167107
5219,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,3,44.4,348.15,0,0,0.3518237633616584
3936,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,1,0.5476551207843134
6518,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25,1,0,0.28950277383845235
5797,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,0,0.11452777753134097
2516,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,1,0.5216563779118767
1566,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,0.3508513871680665
1608,1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0,0,0.05465492861152898
5360,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,0,0.05007632911247605
552,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,0,0,0.02213631915819243
3463,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,0,1,0.5955838387804511
1568,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0,0,0.08015624953834691
6954,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0,0,0.23742363012306478
4577,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1,1,0.9171657838448161
2630,1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,0,0,0.005354715334648707
3754,1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5,0,1,0.5869816570617308
4449,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,0,0,0.23908532384592818
6189,1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0,0.10345111912836219
4311,1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,0,0,0.07007460158331223
5673,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0,0,1,0.7535675043899708
2156,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,1,0.6953451139067763
3080,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1,1,0.7414903514120286
5272,0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3,0,0,0.040492110726250904
4125,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,0,0.44413089360000846
4261,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,0,0,0.17571363907803067
4443,1,1,0,0,45,1,2,1,0,0,0,0,2,2,0,1,0,93.9,4200.25,0,1,0.5514548205085892
5063,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,75.35,75.35,0,1,0.7579357523255003
1114,0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0,0,0.26129843654988916
3229,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,0,0.001477463817215977
6703,1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,0,0,0.3053904515110775
5709,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,1,0.6984232517313086
1730,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55,0,0,0.023986386219174382
4849,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,505.95,0,0,0.2629575878652773
6483,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,0,0.010755325646353833
6548,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0,1,0.5815273436960244
2606,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,738.2,1,1,0.5191418215476595
1659,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1,0,0.3685162803979643
216,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,0,0.015486718244572746
3180,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,1,0.7465496767458578
302,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,1,0.6761074039425555
5851,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1,1,0.5707769878537081
2771,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,1,0.5371324123294382
2880,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,0,0,0.07903179329475765
4807,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,0,0.09330418112915416
1688,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,0,0.028736676412052273
123,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,0,0.2113165627760218
6235,1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,1,0.5399791756147571
6545,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65,1,1,0.8427055579580347
5862,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,0,0.19640725736629627
1801,1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,1,25.1,930.95,0,0,0.0050633511203485556
4114,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,1,0.5654342144125952
527,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,19.6,686.95,0,0,0.002431046844538784
5414,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,1,0.5055794683597018
5171,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1,0,0.40400317363421967
3763,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,0,0.0820877923789579
617,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0,0,0.17526084418235777
4481,0,0,1,1,64,1,2,0,0,2,0,0,0,0,1,1,0,53.85,3399.85,0,0,0.08982784243497946
5355,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,0,0.4654272722666012
2777,1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,0,0,0.059774693964598766
2895,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,1,0.8213231630807498
3076,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,1,0.6823528626886066
4815,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1,0,0.39606819243526553
5421,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,0,0.41519904168456895
4089,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,0,0,0.3290790911984057
2044,0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0,0,0.2969300866247059
1384,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0,0.40360881043594043
2356,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,1,0.5158012360493689
4344,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6,0,0,0.16526938297696186
4017,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,0,0,0.3602110372587147
2297,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,0,0,0.009760282567513288
5401,0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,0,0,0.11073717406049335
1324,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55,0,0,0.13334808724542654
6418,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,0,0.009459384352798611
5539,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15,0,0,0.002347937262306456
4543,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,0,0,0.20292507527769246
4643,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,0,0.417283805708252
5684,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,0,0,0.08464165596967776
1416,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,1,0.7097790851567178
2760,1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75,0,0,0.4511657823329879
175,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,0,0.08260003969048213
4214,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0,0,0.20536861152255376
4740,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,0,0.006506015742595012
3374,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,1,0.9298271815120057
4672,1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9,0,0,0.2347923548413534
2678,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7,1,0,0.40112564956584046
3512,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,0,0.38767724534887193
2567,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,0,0,0.0021209208029480857
594,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1,0,0.16841166065225427
2676,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,0,0.01755592431113274
3405,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1,0,0.47144948570797374
902,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0,0,0.05061290205828595
4580,0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15,0,0,0.3151602076457759
6472,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,1,0.5789711554027488
3644,1,1,0,0,71,1,2,2,1,1,1,1,1,1,2,1,3,24.65,1766.75,0,0,0.023522293850680037
4650,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0,0.314293520058707
5215,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,0,0,0.19864475298994516
6209,0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0,0,0.03919263907824636
6790,0,0,1,1,19,1,2,1,0,0,0,2,0,2,1,1,0,89.35,1686.85,0,0,0.2482418308031612
4854,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,1,0.5814439141312395
1705,0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,417.75,0,1,0.7021458852955043
1377,0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,3,24.95,1165.9,0,0,0.008528698574809068
3402,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0,0.41025202739652317
6082,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,1,1,0.7908749103460976
6656,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0,0,0.2191891310560178
2473,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,220.75,0,0,0.45030451828501844
6060,1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9,0,0,0.042605521490477416
22,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,1,0,0.2738178003472381
5956,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,0,0.08832726131038016
2687,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,0,0,0.3999640319001049
2299,1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0,0,0.184448536972596
6766,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,1,0.5282128714083935
2686,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0,0.2196486725096504
1767,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,1,0.7532507718005865
1471,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,0,0.08699982413697334
6134,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0,0.005006737849243413
1845,0,1,1,0,47,1,2,0,2,2,2,0,0,0,0,1,1,67.45,3252.0,0,0,0.23582873844983507
